,0
getWellformat,0.0004801444428571488
processDAD,0.043029964285714026
processMS,0.08981946999999764
processUV,0.021960911428576375
processTrace,0.06939049571428119
processELSD,0.02054865857142626
genCPTable,0.0271335385714305
genEMs,0.0015647508714285194
findHits,0.7198604000000485
validateHits,0.11475302857142457
remDupAssigns,0.0015495053428571087
findImps,0.0061386142856788084
genOutput,0.1037426228571446
setBestWell,0.006079133428571432
setBestMS,0.000928123685714289
setBestTime,0.004187263714284849
setBestPurity,0.00416931985714265
conflicts,0.008933083142857347
heatmap,0.9033760142857058
piecharts,1.2843106714285568
validationgraph,0.8969771428571676
chroma,2.38438778571432
histogram,0.06324899571428172
donut,0.020746761428573075
drawMols,0.008597980142857134
locHeatmaps,0.3731740571428678
overlap,0.010378003000000392
buildHTML,0.03390256571428186
