,0
getWellformat,0.0005114796999999999
processDAD,0.044574869999999996
processMS,0.09424873857142858
processUV,0.02205866999999999
processTrace,0.06863771571428572
processELSD,0.02102402942857141
genCPTable,0.028726957142856894
genEMs,0.001806377800000001
findHits,0.7695730714285715
validateHits,0.12924895142857135
remDupAssigns,0.0018937287428571433
findImps,0.006937028571426497
genOutput,0.11624318142857126
setBestWell,0.007054839142857138
setBestMS,0.0016114175714285709
setBestTime,0.005097601142857136
setBestPurity,0.0051998191428571415
conflicts,0.01089769314285718
heatmap,1.1453818857142843
piecharts,1.4678062428571448
validationgraph,0.9141747000000058
chroma,2.288315814285718
histogram,0.06230219285714286
donut,0.02715586142857051
drawMols,0.008713021285714311
locHeatmaps,0.45950877142856583
overlap,0.013537710285714216
buildHTML,0.03661235285714253
