,0
getWellformat,0.0004843639142857066
processDAD,0.044305955714287394
processMS,0.09094019428571139
processUV,0.022763764285715686
processTrace,0.07292896857143205
processELSD,0.02138133285714048
genCPTable,0.02971486857142866
genEMs,0.0018101266142857152
findHits,0.7526871999999847
validateHits,0.12071733571428435
remDupAssigns,0.001630167085714301
findImps,0.006168028571421148
genOutput,0.10932226285713925
setBestWell,0.006447771714286189
setBestMS,0.0009648476285715007
setBestTime,0.004419550428570866
setBestPurity,0.004410110857143081
conflicts,0.009383931142857104
heatmap,0.9573111857143236
piecharts,1.336763571428589
validationgraph,0.943082799999989
chroma,2.583559014285681
histogram,0.06785532285714778
donut,0.022265822857142275
drawMols,0.008912710714285888
locHeatmaps,0.3953641142856798
overlap,0.010945492714285398
buildHTML,0.035616167142861095
